duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
28.947,203667.0,223558.0,14827007.0,66.32286475992807,7723.011020140257,512212.21542819636,130735.0,58851.0,0.0,13395.0,0.5847923134041277,0.05991733688796643,2.221457579310462,3.0,1.0,1.0,0.0089,1.1,0.0,1.0,0.0,SYN_FLOOD
121.616,4.0,9.5,689.0,72.52631578947368,0.07811472174713853,5.665372977239837,4.0,4.0,4.0,0.0,0.42105263157894735,0.0,1.0,4.0,1.0,1.0,97.2931,2.38,0.0,0.9473684210526315,0.0,ANOMALY
21.939,149922.0,206297.21630209006,11153748.0,54.06640089446034,9403.218756647526,508398.194995214,166078.0,40217.0,0.0,14466.0,0.8050423703090821,0.07012212893273752,4.129547206405252,3.0,1.0,1.0,0.0015,1.38,0.0,0.9999989515026235,0.0,SYN_FLOOD
30.65,11.0,13904.0,7971771.0,573.3437140391254,453.63784665579124,260090.4078303426,20.0,12874.0,20.0,0.0,0.0014384349827387803,0.0,0.0015535187199005747,5.0,3.0,1.0,1.4435,1264.0,0.0,0.80897583429229,0.0008630609896432681,BENIGN
37.465,199.0,5436.0,44479958.0,8182.479396615158,145.09542239423462,1187240.3042839982,2596.0,2448.0,0.0,0.0,0.4775570272259014,0.0,1.0604575163398693,1.0,1.0,1.0,0.291,27.32,1.0,1.0,0.0,ANOMALY
11.946,9.0,3811.0,1527157.0,400.72343217003413,319.0189184664323,127838.35593504102,16.0,2727.0,10.0,3.0,0.004198373130411965,0.0007871949619522435,0.005867253392005867,5.0,3.0,1.0,0.7628,423.44,0.0,0.9839937024403044,0.0007871949619522435,BENIGN
6.18,11.0,1468.0,356819.0,243.06471389645776,237.54045307443366,57737.70226537217,23.0,1189.0,18.0,0.0,0.015667574931880108,0.0,0.01934398654331371,2.0,1.0,2.0,0.6292,133.45,0.18181818181818182,0.9128065395095368,0.008174386920980926,BENIGN
51.897,9487.0,674714.0,498908055.0,739.4363463630516,13001.021253637013,9613427.654777734,204965.0,70579.0,22407.0,235533.0,0.3037805648022718,0.3490856866761324,2.904050779977047,2.0,1.0,21.0,0.8182,71.12,0.0,0.9225271744768895,0.0,DOS_DDOS
6.762,605.0,735.0,56111.0,76.34149659863945,108.69565217391305,8297.98876072168,471.0,56.0,0.0,366.0,0.6408163265306123,0.49795918367346936,8.410714285714286,511.0,1.0,1.0,0.0325,1.21,0.06446280991735537,0.9850340136054422,0.0,PORT_SCAN
27.276,571.0,1045.0,82740.0,79.17703349282297,38.31206921836046,3033.4359876814783,801.0,140.0,0.0,314.0,0.7665071770334928,0.3004784688995215,5.7214285714285715,495.0,1.0,1.0,0.0137,1.83,0.11558669001751314,0.9818181818181818,0.0,PORT_SCAN
10.516,7.0,4788.0,2875047.0,600.469298245614,455.30620007607456,273397.3944465576,17.0,2839.0,13.0,0.0,0.0035505430242272346,0.0,0.005988023952095809,3.0,1.0,2.0,0.4883,684.0,0.0,0.9874686716791979,0.01023391812865497,BENIGN
15.707,326.0,467.0,28393.0,60.79871520342613,29.731966639078117,1807.665372127077,5.0,120.0,287.0,0.0,0.010706638115631691,0.0,0.041666666666666664,326.0,1.0,1.0,0.0271,1.43,0.0,1.0,0.0,ANOMALY
217.732,3.0,6.5,290.0,44.61538461538461,0.029853214042951885,1.3319126265316996,3.0,2.0,3.0,0.0,0.46153846153846156,0.0,1.5,3.0,1.0,1.0,174.1859,2.17,0.0,0.9230769230769231,0.0,ANOMALY
73.595,145.0,833.0,116992.0,140.44657863145258,11.318703716285073,1589.673211495346,284.0,316.0,84.0,112.0,0.34093637454981995,0.13445378151260504,0.8987341772151899,2.0,1.0,1.0,2.1355,5.74,0.9172413793103448,1.0,0.0,BRUTE_FORCE
36.213,77.0,111.0,8626.0,77.71171171171171,3.0651975809792065,238.2017507524922,97.0,11.0,0.0,55.0,0.8738738738738738,0.4954954954954955,8.818181818181818,64.0,1.0,1.0,0.0447,1.44,0.07792207792207792,0.9819819819819819,0.0,PORT_SCAN
61.536,238.0,2148.0,202074.0,94.07541899441341,34.90639625585023,3283.833853354134,738.0,653.0,60.0,255.0,0.3435754189944134,0.11871508379888268,1.1301684532924963,1.0,1.0,1.0,2.2192,9.03,0.907563025210084,1.0,0.0,BRUTE_FORCE
21.154,957.0,1995.0,133501.0,66.91779448621554,94.3084050297816,6310.910466105701,1089.0,483.0,0.0,217.0,0.5458646616541354,0.10877192982456141,2.2546583850931676,749.0,1.0,1.0,0.0078,2.08,0.07836990595611286,0.9874686716791979,0.0,PORT_SCAN
67.52,286.0,3840.0,289257.0,75.32734375,56.872037914691944,4284.019549763034,844.0,1690.0,225.0,1251.0,0.21979166666666666,0.32578125,0.49940828402366866,3.0,1.0,1.0,0.6265,13.43,0.8566433566433567,1.0,0.0,BRUTE_FORCE
39.6,85943.0,382258.0,40810839.0,106.76255042405914,9652.979797979797,1030576.7424242424,176221.0,79293.0,6698.0,113813.0,0.4610001621941202,0.2977387000402869,2.2224029863922414,1.0,1.0,58.0,1.6355,4.45,0.0,0.9286372031455196,0.0,DOS_DDOS
21.769,629889.0,683798.0,46200938.0,67.56518445505837,31411.5485323166,2122327.070604989,542015.0,86938.0,0.0,38914.0,0.7926536784254999,0.0569086192121065,6.234500448595551,1.0,1.0,1.0,0.008,1.09,0.0,1.0,0.0,SYN_FLOOD
37.733,801.0,1609.0,106588.0,66.24487259167185,42.64171944981847,2824.7952720430394,1302.0,175.0,0.0,834.0,0.8091982597886886,0.5183343691733996,7.44,665.0,1.0,1.0,0.0309,2.01,0.04119850187265917,0.9844623990055935,0.0,PORT_SCAN
6.788,38560.0,45412.0,2010124.0,44.26415925306087,6690.041249263406,296129.05126694165,27769.0,5624.0,0.0,2453.0,0.611490354972254,0.05401655949969171,4.9375889046941674,3.0,1.0,156.0,0.0033,1.18,0.0,1.0,0.0,SYN_FLOOD
81.345,355.0,2099.0,270844.0,129.03477846593617,25.803675702255823,3329.57157784744,585.0,1123.0,144.0,747.0,0.27870414483087186,0.35588375416865176,0.5209260908281389,2.0,1.0,1.0,0.4806,5.91,0.856338028169014,1.0,0.0,BRUTE_FORCE
54.589,161663.0,677568.0,69948804.0,103.2351055539813,12412.17095019143,1281371.7781970727,301025.0,192883.0,24894.0,0.0,0.44427275195995086,0.0,1.560661126174935,4.0,1.0,1.0,0.2292,4.19,0.0,0.9124811089071503,0.0,DOS_DDOS
61.264,397.0,4869.0,774977.0,159.1655370712672,79.47571167406633,12649.794332723948,1574.0,1531.0,163.0,1665.0,0.3232696652289998,0.3419593345656192,1.0280862181580666,1.0,1.0,1.0,1.0229,12.26,0.9571788413098237,1.0,0.0,BRUTE_FORCE
7.824,132.0,151.0,7696.0,50.966887417218544,19.29959100204499,983.640081799591,85.0,33.0,0.0,24.0,0.5629139072847682,0.15894039735099338,2.5757575757575757,123.0,1.0,1.0,0.0289,1.14,0.022727272727272728,0.9668874172185431,0.0,PORT_SCAN
49.908,101.0,648.0,92762.0,143.15123456790124,12.983890358259197,1858.6599342790735,110.0,284.0,38.0,231.0,0.1697530864197531,0.35648148148148145,0.3873239436619718,2.0,1.0,1.0,1.3947,6.42,0.9900990099009901,1.0,0.0,BRUTE_FORCE
15.265,159801.0,200254.0,14365568.0,71.73673434737883,13118.50638716017,941078.8077301015,128377.0,42940.0,0.0,12304.0,0.6410708400331578,0.06144196869975132,2.989683278993945,2.0,1.0,1.0,0.0092,1.25,0.0,1.0,0.0,SYN_FLOOD
15.269,50883.0,90563.0,6930765.0,76.52976381082782,5931.167725456808,453910.86515161436,43426.0,10652.0,2857.0,32749.0,0.47951150028157197,0.36161567085896007,4.076793090499437,1.0,1.0,1.0,3.4792,1.78,0.0,0.9134414716826961,0.0,DOS_DDOS
54.381,60814.0,349610.0,88305393.0,252.58257200880982,6428.899799562347,1623828.0465603794,127179.0,58917.0,4479.0,0.0,0.3637739195103115,0.0,2.158612964000204,3.0,1.0,16.0,2.7102,5.75,0.0,0.9634020765996396,0.0,DOS_DDOS
5.978,4.0,951.0,282813.0,297.38485804416405,159.08330545332888,47308.9662094346,8.0,649.0,4.0,2.0,0.008412197686645636,0.002103049421661409,0.012326656394453005,2.0,2.0,1.0,1.2204,237.75,0.0,0.8748685594111462,0.002103049421661409,BENIGN
10.084,14.0,2311.0,1771302.0,766.465599307659,229.17493058310194,175654.7005156684,31.0,1485.0,29.0,0.0,0.013414106447425357,0.0,0.020875420875420877,6.0,1.0,1.0,0.4549,165.07,0.0,0.8589355257464301,0.0,BENIGN
24.919,274.0,350.0,31291.0,89.40285714285714,14.045507444118945,1255.7084955255027,5.0,44.0,194.0,0.0,0.014285714285714285,0.0,0.11363636363636363,274.0,1.0,1.0,0.0079,1.28,0.0,1.0,0.0,ANOMALY
15.717,2.0,13753.0,8153362.0,592.8424343779539,875.0397658586244,518760.7049691417,4.0,10900.0,4.0,0.0,0.00029084563367992437,0.0,0.0003669724770642202,5.0,3.0,1.0,3.1791,6876.5,0.0,0.911582927361303,0.0013815167599796408,BENIGN
8.265,184962.0,223209.0,9817384.0,43.98292183558907,27006.533575317604,1187826.2552934058,149172.0,40050.0,0.0,14342.0,0.6683063854952085,0.06425368152717856,3.7246441947565545,1.0,1.0,1.0,0.0031,1.21,0.0,1.0,0.0,SYN_FLOOD
29.487,7826.0,330082.0,152375253.0,461.62848322538036,11194.153355716078,5167540.034591516,129400.0,57273.0,1131.0,0.0,0.39202380014663024,0.0,2.2593543205349818,5.0,1.0,1.0,0.6522,42.18,0.0,0.9719312170915106,0.0,DOS_DDOS
27.171,263.0,350.9836683931522,23121.0,65.87485994961212,12.91758376184727,850.9440211990726,274.0,75.0,0.0,65.0,0.7806631039398694,0.18519380202953106,3.6533333333333333,219.0,1.0,1.0,0.0305,1.33,0.09125475285171103,0.9829517184644341,0.0,PORT_SCAN
41.528,9957.0,290361.0,173683155.0,598.1628214532943,6991.933153534965,4182314.4625313045,49500.0,48868.0,6335.0,0.0,0.17047744015208655,0.0,1.0129327985593846,3.0,1.0,1.0,3.4271,29.16,0.0,0.9758679712495825,0.0,DOS_DDOS
16.052,474295.0,643756.0,35505611.0,55.15383312932229,40104.41066533765,2211911.973585846,414449.0,74631.0,0.0,6842.0,0.6437982713947521,0.010628250455141389,5.5533089466843535,2.0,1.0,12.0,0.0059,1.36,0.0,1.0,0.0,SYN_FLOOD
9.237,11.0,1154.0,281032.0,243.52859618717505,124.93233733896287,30424.59673054022,23.0,980.0,24.0,0.0,0.01993067590987868,0.0,0.02346938775510204,6.0,1.0,1.0,0.6913,104.91,0.0,0.8492201039861352,0.012131715771230503,BENIGN
20.38,1067.0,1928.0,141074.0,73.17116182572614,94.60255152109912,6922.1786064769385,1618.0,211.0,0.0,672.0,0.8392116182572614,0.34854771784232363,7.668246445497631,894.0,1.0,1.0,0.0262,1.81,0.026241799437675725,0.9652489626556017,0.0,PORT_SCAN
15.441,120887.0,176618.0,12269928.0,69.47156009013804,11438.248818081729,794632.9900913152,115184.0,12969.0,0.0,3471.0,0.6521645585387673,0.01965258354188135,8.881486621944637,2.0,1.0,91.0,0.007,1.46,0.0,1.0,0.0,SYN_FLOOD
22.564,42.0,163884.0,21370941.0,130.4028520172805,7263.073923063286,947125.5539797908,318.0,0.0,0.0,4671.0,0.001940396866076005,0.02850186717434283,318.0,2.0,1.0,1.0,0.3726,3902.0,0.0,0.11678382270386371,0.8832100754191989,ANOMALY
20.825,663339.0,990480.0,78688680.0,79.4449963653986,47562.06482593037,3778568.067226891,622089.0,20097.0,0.0,28516.0,0.628068209353041,0.02879008157660932,30.954321540528436,3.0,1.0,1.0,0.008,1.49,0.0,1.0,0.0,SYN_FLOOD
19.295,92.0,1513.0,265917.0,175.75479180436218,78.41409691629956,13781.653278051308,419.0,621.0,224.0,137.0,0.2769332452081956,0.09054857898215465,0.6747181964573269,2.0,1.0,1.0,0.6295,16.45,0.9021739130434783,1.0,0.0,BRUTE_FORCE
49.961,57.0,8195.0,73679304.0,8990.763148261134,164.0279417945998,1474736.3743720101,3330.0,1993.0,0.0,0.0,0.4063453325198292,0.0,1.6708479678876067,1.0,1.0,1.0,0.1704,143.77,1.0,1.0,0.0,ANOMALY
10.861,605.0,1108.0,66508.0,60.025270758122744,102.01638891446459,6123.561366356688,811.0,145.0,0.0,307.0,0.7319494584837545,0.2770758122743682,5.593103448275862,478.0,1.0,1.0,0.017,1.83,0.11570247933884298,0.9891696750902527,0.0,PORT_SCAN
14.321,67134.0,81955.86149551097,6091690.0,74.32891179276622,5722.7750503114985,425367.6419244466,61935.0,20019.0,0.0,4424.0,0.755711658322235,0.053980275715146006,3.093810879664319,3.0,1.0,1.0,0.0038,1.22,0.0,0.9999894882990034,0.0,SYN_FLOOD
5.098,8.0,1090.0,548125.0,502.8669724770642,213.80933699489998,107517.65398195371,18.0,759.0,17.0,0.0,0.01651376146788991,0.0,0.023715415019762844,2.0,1.0,1.0,1.2492,136.25,0.0,0.9926605504587156,0.0027522935779816515,BENIGN
24.428,153.0,2302.0,500596.0,217.46133796698524,94.23612248239725,20492.713279842803,546.0,727.0,84.0,542.0,0.2371850564726325,0.23544743701129453,0.7510316368638239,3.0,1.0,1.0,1.3989,15.05,0.954248366013072,1.0,0.0,BRUTE_FORCE
207.71,3.0,11.0,596.0,54.18181818181818,0.052958451687448845,2.8693852005199556,3.0,5.0,3.0,0.0,0.2727272727272727,0.0,0.6,3.0,1.0,1.0,166.1681,3.67,0.0,1.0,0.0,ANOMALY
38.702,636.0,1742.5036932877524,114775.0,65.86786612970832,45.023608425604685,2965.609012454137,1349.0,392.0,0.0,538.0,0.7741733949812809,0.3087511389917933,3.441326530612245,577.0,1.0,1.0,0.0253,2.74,0.09905660377358491,0.9922504076520643,0.0,PORT_SCAN
5.58,6.0,1766.0,886953.0,502.2383918459796,316.4874551971326,158952.1505376344,12.0,1319.0,7.0,0.0,0.006795016987542469,0.0,0.009097801364670205,3.0,3.0,2.0,0.3103,294.33,0.0,0.9614949037372593,0.007361268403171008,BENIGN
39.514,199450.0,316896.0,22009705.0,69.45403223770575,8019.841068988206,557010.3001467834,146329.0,30850.0,2581.0,0.0,0.46175716954458246,0.0,4.743241491085899,3.0,1.0,1.0,3.5744,1.59,0.0,0.9715995152983944,0.0,DOS_DDOS
15.262,10.0,106491.0,12416873.0,116.60021034641426,6977.525881273752,813580.9854540689,3113.0,0.0,0.0,1122.0,0.029232517301931618,0.010536101642392316,3113.0,1.0,2.0,1.0,0.3582,10649.1,0.0,0.41442938839901966,0.5855612211360585,ANOMALY
24.199,271.0,292.0,18451.0,63.18835616438356,12.066614322905904,762.4695235340303,2.0,58.0,196.0,0.0,0.00684931506849315,0.0,0.034482758620689655,271.0,1.0,1.0,0.0063,1.08,0.0,1.0,0.0,ANOMALY
29.658,2.0,8284.0,1831864.0,221.13278609367455,279.31755344257874,61766.26879762627,4.0,6487.0,2.0,1.0,0.0004828585224529213,0.00012071463061323032,0.000616617851086789,1.0,2.0,1.0,2.8454,4142.0,0.0,0.9944471269917914,0.010743602124577499,BENIGN
19.944,454.0,6316.0,719380.0,113.89803673210893,316.68672282390696,36069.995988768555,1599.0,1931.0,189.0,2235.0,0.2531665611146295,0.353863204559848,0.8280683583635422,1.0,1.0,1.0,0.5012,13.91,0.9383259911894273,1.0,0.0,BRUTE_FORCE
32.31,140.0,11740.0,101214366.0,8621.325894378195,363.3549984524915,3132601.857010213,5802.0,2419.0,0.0,0.0,0.49420783645655875,0.0,2.398511781727987,1.0,1.0,1.0,0.0937,83.86,1.0,1.0,0.0,ANOMALY
8.136,40775.0,58364.0,3038166.0,52.05547940511274,7173.549655850541,373422.56637168146,36891.0,6751.0,0.0,2844.0,0.6320848468233843,0.048728668357206496,5.464523774255666,2.0,1.0,1.0,0.0091,1.43,0.0,1.0,0.0,SYN_FLOOD
29.152,30269.0,92357.0,16746182.0,181.32011650443388,3168.1188254665203,574443.6745334797,8483.0,11304.0,943.0,13633.0,0.09185010340309885,0.14761198393191638,0.7504423213021939,5.0,1.0,52.0,2.1029,3.05,0.0,0.9864763905280596,0.0,DOS_DDOS
58.171,16621.0,1308278.0,1400612256.0,1070.5769385405854,22490.209898402984,24077500.06016744,440851.0,157637.0,46494.0,0.0,0.3369704298321916,0.0,2.7966213515862393,2.0,1.0,21.0,0.8185,78.71,0.0,0.9455673794101865,0.0,DOS_DDOS
48.245,212.0,2848.0,434682.0,152.62710674157304,59.03202404394238,9009.8870349259,704.0,1487.0,366.0,832.0,0.24719101123595505,0.29213483146067415,0.4734364492266308,3.0,1.0,1.0,1.4902,13.43,0.9716981132075472,1.0,0.0,BRUTE_FORCE
33.755,89.0,796.0,90454.0,113.6356783919598,23.58169160124426,2679.721522737372,228.0,441.0,35.0,169.0,0.2864321608040201,0.21231155778894473,0.5170068027210885,1.0,1.0,1.0,2.071,8.94,0.8876404494382022,1.0,0.0,BRUTE_FORCE
12.355,44.0,68806.0,9227273.0,134.1056448565532,5569.081343585593,746845.2448401457,402.0,0.0,0.0,3090.0,0.00584251373426736,0.04490887422608494,402.0,1.0,1.0,1.0,0.0601,1563.77,0.0,0.18903874662093423,0.8109467197628114,ANOMALY
13.757,193997.0,274620.0,19308440.0,70.30966426334571,19962.201061277894,1403535.6545758522,197531.0,66748.0,0.0,10165.0,0.7192884713422183,0.037014784065253804,2.959354587403368,1.0,1.0,1.0,0.0094,1.42,0.0,1.0,0.0,SYN_FLOOD
6.27,16.0,19692.0,1760166.0,89.38482632541134,3140.6698564593303,280728.22966507176,462.0,0.0,0.0,834.0,0.023461304082876295,0.04235222425350396,462.0,4.0,3.0,1.0,0.1956,1230.75,0.0,0.13970140158439975,0.8602478163721308,ANOMALY
6.78,781.0,1923.6770113327036,118794.0,61.75361003960885,283.7281727629356,17521.238938053095,1683.0,239.0,0.0,329.0,0.8748869951063328,0.1710266318419391,7.041841004184101,657.0,1.0,1.0,0.0065,2.46,0.026888604353393086,0.9741760123762732,0.0,PORT_SCAN
8.626,592.0,729.0,57103.0,78.33058984910836,84.51194064456296,6619.870159981452,630.0,85.0,0.0,301.0,0.8641975308641975,0.41289437585733885,7.411764705882353,558.0,1.0,1.0,0.004,1.23,0.09121621621621621,0.9766803840877915,0.0,PORT_SCAN
16.357,9.0,123805.0,11007083.0,88.90661120310165,7568.930733019502,672927.9819037721,3809.0,0.0,0.0,4495.0,0.030766124146843828,0.036307095836194014,3809.0,1.0,1.0,1.0,0.2383,13756.11,0.0,0.24969104640361858,0.7503008763781753,ANOMALY
19.13,157172.0,215689.0,15585613.0,72.25965626434356,11274.908520648198,814721.0141139572,135835.0,31145.0,0.0,1722.0,0.6297724965111805,0.00798371729666325,4.361374217370364,2.0,1.0,139.0,0.0051,1.37,0.0,1.0,0.0,SYN_FLOOD
57.52,7.0,70976.0,37156735.0,523.5112573264202,1233.9360222531293,645979.3984700973,13.0,49092.0,10.0,0.0,0.0001831605049594229,0.0,0.00026480893017192213,3.0,3.0,2.0,4.6406,10139.43,0.0,0.9233684625788999,0.015300946798917943,BENIGN
5.935,875.0,2265.0,129865.0,57.3355408388521,381.63437236731255,21881.21314237574,1645.0,463.0,0.0,910.0,0.7262693156732892,0.40176600441501104,3.552915766738661,759.0,1.0,1.0,0.0242,2.59,0.037714285714285714,0.9876379690949227,0.0,PORT_SCAN
12.197,147.0,189.0,8702.0,46.042328042328045,15.495613675493974,713.4541280642782,100.0,37.0,0.0,102.0,0.5291005291005291,0.5396825396825397,2.7027027027027026,123.0,1.0,1.0,0.0103,1.29,0.02040816326530612,0.9523809523809523,0.0,PORT_SCAN
44.217,28.0,130.0,25362.0,195.09230769230768,2.9400456837867788,573.5802971707715,22.0,61.0,6.0,28.0,0.16923076923076924,0.2153846153846154,0.36065573770491804,1.0,1.0,1.0,1.1476,4.64,0.8928571428571429,1.0,0.0,BRUTE_FORCE
17.044,54.0,107821.0,13813204.0,128.11237143042635,6326.038488617695,810443.7925369631,2881.0,0.0,0.0,3559.0,0.026720212203559603,0.033008412090409105,2881.0,3.0,1.0,1.0,0.1862,1996.69,0.0,0.3916027490006585,0.6083879763682399,ANOMALY
31.183,2.0,18129.0,10738612.0,592.3444205416736,581.3744668569412,344373.9216880993,4.0,13484.0,2.0,1.0,0.00022064096199459428,5.516024049864857e-05,0.0002966478789676654,5.0,1.0,1.0,4.2342,9064.5,0.0,0.9705995918142203,0.006067626454851343,BENIGN
34.277,5.0,19702.0,13037338.0,661.7266267384022,574.7877585552994,380352.3645593255,11.0,14246.0,11.0,0.0,0.0005583189523906203,0.0,0.000772146567457532,6.0,2.0,1.0,2.4207,3940.4,0.0,0.9174195513145873,0.002385544614759923,BENIGN
19.6,240731.0,353586.0,14920505.0,42.19766902535734,18040.102040816324,761250.2551020407,193291.0,80809.0,0.0,20854.0,0.5466590871810535,0.05897857946864412,2.391948916581074,2.0,1.0,132.0,0.0044,1.47,0.0,1.0,0.0,SYN_FLOOD
17.142,118245.0,142576.0,10990079.0,77.08225086971159,8317.349200793373,641119.99766655,115152.0,22398.0,0.0,4124.0,0.8076534620132421,0.028924924250925823,5.141173319046343,1.0,1.0,1.0,0.0092,1.21,0.0,1.0,0.0,SYN_FLOOD
30.882,1061.0,1970.0,146591.0,74.41167512690356,63.7912052328217,4746.810439738359,1411.0,445.0,0.0,802.0,0.716243654822335,0.4071065989847716,3.1707865168539326,841.0,1.0,1.0,0.034,1.86,0.1055607917059378,0.9796954314720813,0.0,PORT_SCAN
37.987,9.0,3466.0,1495297.0,431.4186381996538,91.24174059546687,39363.387474662384,17.0,2399.0,18.0,0.0,0.0049047893825735715,0.0,0.0070862859524802,4.0,3.0,1.0,2.0751,385.11,0.0,0.9411425274091172,0.004039238315060588,BENIGN
23.574,363332.0,404645.0,28550170.0,70.55609237726897,17164.88504284381,1211087.2147280902,275854.0,11507.0,0.0,29100.0,0.681718543414598,0.07191488835893191,23.97271226210133,1.0,1.0,1.0,0.0098,1.11,0.0,1.0,0.0,SYN_FLOOD
17.114,1303.0,2140.0,126105.0,58.927570093457945,125.04382377001285,7368.528689961435,1666.0,179.0,0.0,313.0,0.7785046728971963,0.14626168224299066,9.307262569832401,1037.0,1.0,1.0,0.0029,1.64,0.05832693783576362,0.9883177570093458,0.0,PORT_SCAN
21.278,4599.0,521087.0,613441455.0,1177.234233438946,24489.472694802145,28829845.6151894,107176.0,79451.0,4861.0,0.0,0.20567774671024225,0.0,1.348957218914803,5.0,1.0,36.0,0.152,113.3,0.0,0.973620527858112,0.0,DOS_DDOS
19.726,308827.0,397604.59330500814,18764605.0,47.19413536957156,20156.371961117722,951262.5468924263,310788.0,86815.0,0.0,17508.0,0.7816509296752266,0.04403369652867507,3.5798882681564246,3.0,1.0,1.0,0.006,1.29,0.0,0.9999985078014235,0.0,SYN_FLOOD
68.882,168.0,1966.0,419006.0,213.12614445574772,28.541563833802734,6082.953456635986,658.0,726.0,162.0,526.0,0.3346897253306205,0.26754832146490337,0.90633608815427,1.0,1.0,1.0,2.4519,11.7,0.8571428571428571,1.0,0.0,BRUTE_FORCE
34.183,4.0,28579.0,20360487.0,712.428251513349,836.0588596670859,595631.9515548665,9.0,26762.0,5.0,1.0,0.0003149165471150145,3.4990727457223835e-05,0.000336297735595247,1.0,2.0,2.0,1.635,7144.75,0.0,0.8195178277756394,0.006998145491444767,BENIGN
14.905,1115.0,2294.0,156783.0,68.34481255448998,153.90808453539083,10518.819188191883,2018.0,212.0,0.0,1170.0,0.8796861377506539,0.5100261551874455,9.518867924528301,951.0,1.0,1.0,0.0233,2.06,0.07085201793721974,0.9542284219703574,0.0,PORT_SCAN
23.113,8.0,1931.0,1063354.0,550.6752977731745,83.54605633193441,46006.749448362396,16.0,1704.0,10.0,0.0,0.008285862247540134,0.0,0.009389671361502348,4.0,1.0,1.0,4.4181,241.38,0.0,0.9948213360952874,0.009321595028482652,BENIGN
60.498,290.0,3091.0,802259.0,259.54674862504044,51.09259810241661,13260.917716288142,830.0,1043.0,353.0,336.0,0.2685215140731155,0.10870268521514073,0.7957813998082455,1.0,1.0,1.0,1.1638,10.66,0.9172413793103448,1.0,0.0,BRUTE_FORCE
8.43,205537.0,250565.0,12538291.0,50.04007343403907,29723.013048635825,1487341.7556346382,167188.0,25208.0,0.0,5873.0,0.6672440284955999,0.023439027797178377,6.632338940019042,3.0,1.0,1.0,0.0074,1.22,0.0,1.0,0.0,SYN_FLOOD
25.334,410720.0,472853.0,23230324.0,49.12800384051703,18664.75882213626,916962.3430962344,372876.0,33208.0,0.0,35615.0,0.7885664255064471,0.07531939101581253,11.22849915682968,1.0,1.0,78.0,0.0039,1.15,0.0,1.0,0.0,SYN_FLOOD
28.304,23.0,24474.0,2203123.0,90.01891803546621,864.6834369700396,77837.86743923121,1007.0,0.0,0.0,1120.0,0.04114570564680886,0.045762850371823156,1007.0,3.0,1.0,1.0,0.2305,1064.09,0.0,0.48161314047560677,0.5183459998365613,ANOMALY
24.513,526.0,787.0,70662.0,89.78653113087675,32.105413454085586,2882.6337045649248,559.0,179.0,0.0,151.0,0.7102922490470139,0.19186785260482847,3.122905027932961,490.0,1.0,1.0,0.0497,1.5,0.039923954372623575,0.9644218551461246,0.0,PORT_SCAN
